id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
40000059	5	13	3	4	2	1	100	19	19561	9340820|9340830|9340840	9340810	0	1	18000	9000	9000	180000	5	5	105	5	0	0	0	0	100	0	0	0	10	4	11240009	0	4	32	10	3	0	
40000060	4	13	4	4	3	1	100	43	154122	9240620|9240630|9240640	9240610	0	1	21000	9999	9999	99999	12	12	112	12	0	0	0	0	100	0	0	0	10	4	11340006	0	4	32	10	3	0	
40000061	4	13	2	3	1	1	100	25	33488	9240320|9240330|9240340	9240310	0	1	21000	9999	9999	99999	0	0	100	0	0	0	0	0	100	0	0	0	10	4	11130004	0	4	32	10	3	0	
40000062	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	21000	11700	11700	99999	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000063	5	13	3	4	2	1	100	18	19851	240920|240920|240930|240920|240940	240910	0	1	21000	11700	11700	99999	6	6	106	6	0	0	0	0	100	500	0	0	10	4	11240009	0	4	39	10	3	0	
40000064	5	11	3	4	2	2	100	42	129739	9241020|9241030|9241040	9241010	0	1	21000	11700	11700	99999	5	0	105	0	0	0	0	0	100	500	0	0	20	4	11240010	0	4	32	10	5	0	
40000065	2	13	4	2	0	1	100	18	19851	100011|100011|100012|100011|100013	100014	0	0	21000	9999	9999	99999	6	6	106	6	0	0	0	0	100	0	0	0	10	4	11000101	0	4	39	10	3	0	
40000066	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	18000	10008	10008	216000	2	2	150	2	0	0	0	0	100	500	0	0	15	5	11140006	0	4	39	10	3	140650|400180	
40000067	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	18000	10008	10008	216000	2	2	150	2	0	0	0	0	100	0	0	0	15	5	11140006	0	4	39	10	3	140650|400180	
40000068	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	18000	9000	9000	180000	2	2	100	2	0	0	0	0	100	0	0	0	15	4	11340005	0	4	32	10	3	0	
40000069	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	18000	9000	9000	180000	2	2	100	2	0	0	0	0	100	0	0	0	15	4	11240003	0	4	32	10	3	0	
40000070	2	11	4	4	2	2	100	42	154122	9240720|9240730|9240740	9240710	0	1	18000	9000	9000	180000	12	12	112	12	0	0	0	0	100	0	0	0	15	4	11240007	0	4	32	10	3	0	
40000071	5	13	3	4	2	1	100	19	19561	9340820|9340830|9340840	9340810	0	1	18000	9000	9000	180000	5	5	105	5	0	0	0	0	100	500	0	0	15	4	11240009	0	4	32	10	3	0	
40000072	4	13	2	3	1	1	100	25	33488	9240320|9240330|9240340	9240310	0	1	21000	9999	9999	99999	0	0	100	0	0	0	0	0	100	0	0	0	10	4	11130004	0	4	32	10	3	0	
40000073	3	13	2	5	2	2	100	7	4160	9350120|9350130|9350140	9350110	0	0	21000	12600	12600	160000	5	5	105	5	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	0	
40000074	4	13	4	4	3	1	100	43	154122	9240620|9240630|9240640	9240610	0	1	21000	9999	9999	99999	12	12	112	12	0	0	0	0	100	0	0	0	10	4	11340006	0	4	32	10	3	0	
40000075	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	21000	12600	12600	127000	2	2	150	2	0	0	0	0	100	500	0	0	10	5	11140001	0	4	39	10	3	100580	
40000076	5	11	3	4	2	2	100	42	129739	9241020|9241030|9241040	9241010	0	1	21000	12600	12600	127000	5	0	105	0	0	0	0	0	100	0	0	0	20	4	11240010	0	4	32	10	5	0	
40000077	5	13	3	4	2	1	100	18	19851	240920|240920|240930|240920|240940	240910	0	1	21000	9999	9999	99999	6	6	106	6	0	0	0	0	100	0	0	0	10	4	11240009	0	4	39	10	3	0	
40000078	3	11	2	4	2	1	100	14	9575	240220|240220|240230|240220|240240	240210	0	0	18000	9999	9999	180000	5	5	105	5	0	0	0	0	100	0	0	0	10	4	11240004	0	4	39	10	3	140250|400160	
40000079	3	11	2	4	2	1	100	14	9575	240220|240220|240230|240220|240240	240210	0	0	18000	9999	9999	180000	5	5	105	5	0	0	0	0	100	0	0	0	10	4	11240004	0	4	39	10	3	140250|400160	
40000080	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	18000	9999	9999	180000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
40000081	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	18000	9999	9999	180000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000082	2	11	4	4	2	2	100	42	154122	9240720|9240730|9240740	9240710	0	1	18000	9999	9999	180000	12	12	112	12	0	0	0	0	100	0	0	0	10	4	11240007	0	4	32	10	3	0	
40000083	5	13	3	4	2	1	100	19	19561	9340820|9340830|9340840	9340810	0	1	18000	9999	9999	180000	5	5	105	5	0	0	0	0	100	500	0	0	5	4	11240009	0	4	32	10	3	0	
40010101	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	8000	1000	1000	20000	2	2	150	0	0	0	0	0	100	400	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40010102	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	8000	600	600	20000	2	2	150	0	0	0	0	0	100	400	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40010103	1	11	2	4	3	1	100	98	6622	340320|340330|340340	340310	0	1	2800	800	800	60000	2	2	150	0	0	0	0	0	100	100	0	0	10	4	11340003	0	4	39	10	3	100570|100580	
40010104	2	11	4	3	1	2	100	98	6622	130510|130520	130530	0	1	2800	800	800	40000	2	2	150	0	0	0	0	0	100	100	0	0	10	4	11130005	0	4	39	10	3	100520|100550|100560	
40010105	5	11	3	3	1	2	100	98	6622	130610|130620	130630	0	1	2800	800	800	60000	2	2	150	0	0	0	0	0	100	100	0	0	10	4	11130006	0	4	39	10	3	130610	
40010201	3	11	2	4	2	1	100	14	9575	240420|240430|240440	240410	0	0	8000	600	600	34000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11240004	0	4	39	10	3	100590	
40010202	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	11000	600	600	34000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40010203	1	11	2	4	3	1	100	98	6622	340320|340330|340340	340310	0	1	2500	800	800	65000	2	2	150	0	0	0	0	0	100	100	0	0	10	4	11340003	0	4	39	10	3	100570|100580	
40010204	2	11	4	3	1	2	100	98	6622	130510|130520	130530	0	1	4000	800	800	50000	2	2	150	0	0	0	0	0	100	100	0	0	10	4	11130005	0	4	39	10	3	100520|100550|100560	
40010205	5	11	3	3	1	2	100	98	6622	130610|130620	130630	0	1	4000	800	800	70000	2	2	150	0	0	0	0	0	100	100	0	0	10	4	11130006	0	4	39	10	3	130610	
40010301	1	13	1	4	1	1	100	19	20272	140120|140130|140140	140110	0	0	8000	1000	1000	34000	2	2	150	0	0	0	0	0	100	400	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40010302	4	11	2	4	3	1	100	23	6622	340520|340530|340540	340510	0	0	8000	600	600	34000	2	2	150	0	0	0	0	0	100	400	0	0	10	4	11340005	0	4	39	10	3	0	
40010303	1	11	1	3	3	1	100	98	6622	330110|330110|330120	330130	0	0	3500	10000	10000	10000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11120003	0	4	39	10	3	0	
40010304	1	11	1	3	3	1	100	98	6622	330110|330110|330120	330130	0	0	3500	10000	10000	10000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11120003	0	4	39	10	3	0	
40010305	1	11	1	3	3	1	100	98	6622	330110|330110|330120	330130	0	0	3500	10000	10000	10000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11120003	0	4	39	10	3	0	
40010401	1	13	1	4	1	1	100	14	9575	140120|140130|140140	140110	0	0	9000	1200	1200	36000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40010402	3	11	2	4	2	1	100	21	999	240420|240430|240440	240410	0	0	8000	600	600	20000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11240004	0	4	39	10	3	100590	
40010403	1	11	1	3	3	1	100	25	33488	330110|330110|330120	330130	0	0	6500	8000	8000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11120003	0	4	39	10	3	0	
40010501	3	13	2	5	2	2	100	21	999	250120|250130|250140	250110	0	0	8000	800	800	30000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40010502	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	8000	1000	1000	30000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40010503	2	11	4	4	1	2	100	21	999	140620|140630|140640	140610	0	1	15000	600	600	25000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40010504	1	11	1	3	3	1	100	21	999	330110|330110|330120	330130	0	0	5000	12000	12000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11120003	0	4	39	10	3	0	
40010505	1	11	1	3	3	1	100	21	999	330110|330110|330120	330130	0	0	5000	12000	12000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11120003	0	4	39	10	3	0	
40010506	1	11	1	3	3	1	100	21	999	330110|330110|330120	330130	0	0	5000	12000	12000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11120003	0	4	39	10	3	0	
40020101	4	11	2	4	3	1	100	14	9575	340520|340530|340540	340510	0	0	8000	1500	1500	73000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11340005	0	4	39	10	3	0	
40020102	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	8000	600	600	40000	2	2	150	0	0	0	0	0	100	400	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40020103	3	11	2	4	2	1	100	27	39700	240420|240430|240440	240410	0	0	5000	800	800	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240004	0	4	39	10	3	100590	
40020104	2	11	4	4	1	2	100	27	39700	140620|140630|140640	140610	0	1	5500	800	800	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40020105	5	13	3	4	2	1	100	27	39700	240920|240930|240940	240910	0	1	7000	1500	1500	40000	2	2	150	0	0	0	0	0	100	300	0	0	10	4	11240009	0	4	39	10	3	0	
40020201	4	11	2	4	3	1	100	14	9575	340520|340530|340540	340510	0	0	15000	600	600	20000	2	2	150	0	0	0	0	0	100	350	0	0	10	4	11340005	0	4	39	10	3	0	
40020202	3	11	2	4	2	1	100	27	39700	240420|240430|240440	240410	0	0	25000	1200	1200	42000	2	2	150	0	0	0	0	0	100	320	0	0	10	4	11240004	0	4	39	10	3	100590	
40020203	4	13	2	3	1	1	100	25	33488	9240320|9240330|9240340	9240310	0	1	2500	1200	1200	500000	2	2	200	0	0	0	0	0	100	0	0	0	10	4	11130004	0	4	32	10	3	700181	
40020301	1	13	1	4	1	1	100	43	154122	140120|140130|140140	140110	0	0	6000	2000	2000	78000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40020302	3	11	2	4	2	1	100	25	33488	240420|240430|240440	240410	0	0	6000	1200	1200	50000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240004	0	4	39	10	3	100590	
40020303	5	13	3	4	2	1	100	98	6622	240920|240930|240940	240910	0	1	8000	200	200	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240009	0	4	39	10	3	0	
40020304	2	11	4	4	1	2	100	98	6622	140620|140630|140640	140610	0	1	9000	200	200	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40020305	3	13	2	5	2	2	100	18	19851	250120|250130|250140	250110	0	0	5500	600	600	200000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40020306	3	13	2	5	2	2	100	18	19851	250120|250130|250140	250110	0	0	5500	600	600	200000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11250001	0	4	39	10	3	100590	
40020307	3	13	2	5	2	2	100	18	19851	250120|250130|250140	250110	0	0	5500	600	600	200000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11250001	0	4	39	10	3	100590	
40020401	5	11	1	4	3	1	100	43	154122	340120|340130|340140	340110	0	0	5000	1200	1200	90000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11340001	0	4	39	10	3	0	
40020402	2	13	2	4	1	1	100	25	33488	140320|140330|140340	140310	0	0	9000	400	400	40000	2	2	150	0	0	0	0	0	100	300	0	0	10	4	11140003	0	4	39	10	3	100530|100550|100560	
40020403	1	11	2	4	1	1	100	98	6622	140520|140530|140540	140510	0	0	8000	600	600	50000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140005	0	4	39	10	3	0	
40020404	4	13	2	4	2	1	100	18	19851	240320|240330|240340	240310	0	0	5000	600	600	120000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240003	0	4	39	10	3	0	
40020405	4	13	2	4	2	1	100	42	129739	240320|240330|240340	240310	0	0	5000	600	600	120000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11240003	0	4	39	10	3	0	
40020406	5	13	3	4	2	1	100	18	19851	240920|240930|240940	240910	0	1	4000	200	200	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240009	0	4	39	10	3	0	
40020501	4	11	2	4	3	1	100	25	33488	340520|340530|340540	340510	0	0	9000	200	200	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11340005	0	4	39	10	3	0	
40020502	2	11	4	4	1	2	100	7	4160	140620|140630|140640	140610	0	1	9000	200	200	40000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40020503	1	13	1	4	1	1	100	43	154122	140120|140130|140140	140110	0	0	6000	2000	2000	70000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40020504	3	11	2	4	2	1	100	23	6622	240420|240430|240440	240410	0	0	6000	1200	1200	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240004	0	4	39	10	3	100590	
40020505	2	11	2	5	3	1	100	42	129739	350120|350130|350140	350110	0	0	5000	600	600	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11350001	0	4	39	10	3	100540|100550|100560	
40020506	3	13	2	5	2	2	100	18	19851	250120|250130|250140	250110	0	0	5000	600	600	80000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40020507	3	13	2	5	2	2	100	14	9575	250120|250130|250140	250110	0	0	5000	600	600	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11250001	0	4	39	10	3	100590	
40020508	5	13	3	4	2	1	100	14	9575	240920|240930|240940	240910	0	1	4000	200	200	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240009	0	4	39	10	3	0	
40030101	3	13	2	5	2	2	100	21	999	250120|250130|250140	250110	0	0	8000	800	800	40000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40030102	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	8000	1000	1000	70000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40030103	2	11	4	4	1	2	100	21	999	140620|140630|140640	140610	0	1	16000	0	0	15000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40030104	3	13	1	4	1	1	100	21	999	140220|140230|140240	140210	0	0	4000	10000	10000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140002	0	4	39	10	3	100590	
40030105	3	13	1	4	1	1	100	21	999	140220|140230|140240	140210	0	0	4000	10000	10000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140002	0	4	39	10	3	100590	
40030106	3	13	1	4	1	1	100	21	999	140220|140230|140240	140210	0	0	4000	10000	10000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140002	0	4	39	10	3	100590	
40030201	3	11	2	4	2	1	100	14	9575	240420|240430|240440	240410	0	0	16000	9000	9000	99999	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11240004	0	4	39	10	3	100590	
40030202	3	13	1	4	1	1	100	42	154122	140220|140230|140240	140210	0	0	16000	9000	9000	108000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140002	0	4	39	10	3	100590	
40030203	3	13	2	5	2	2	100	19	19561	250120|250130|250140	250110	0	0	16000	9000	9000	99999	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40030204	2	13	2	4	1	1	100	14	9575	140320|140330|140340	140310	0	0	20000	6000	6000	72000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140003	0	4	39	10	3	100520|100550|100560	
40030205	2	11	4	4	1	2	100	42	154122	140620|140630|140640	140610	0	1	20000	6000	6000	72000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40030206	2	11	2	5	3	1	100	19	19561	350120|350130|350140	350110	0	0	20000	6000	6000	72000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11350001	0	4	39	10	3	100540|100550|100560	
40030207	2	11	2	5	1	1	100	14	9575	150120|150130|150140	150110	0	0	18000	9000	9000	100000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11150001	0	4	39	10	3	100540|100550|100560	
40030208	1	11	2	4	1	1	100	42	154122	140520|140530|140540	140510	0	0	12000	9000	9000	100000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140005	0	4	39	10	3	100570|100580	
40030209	3	11	2	4	1	1	100	19	19561	140420|140430|140440	140410	0	1	12000	9000	9000	100000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140004	0	4	39	10	3	100590	
40030210	2	11	4	4	1	2	100	14	9575	140720|140730|140740	140710	0	1	12000	6000	6000	100000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140007	0	4	39	10	3	100530|100550|100560	
40030211	1	11	4	4	1	1	100	42	154122	140820|140830|140840	140810	0	1	12000	6000	6000	100000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140008	0	4	39	10	3	100570|100580	
40030212	1	13	4	5	1	1	100	19	19561	150220|150230|150240	150210	0	1	18000	6000	6000	100000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11150002	0	4	39	10	3	100570|100580	
40030301	3	13	1	4	1	1	100	25	33488	140220|140230|140240	140210	0	0	6000	6000	6000	70000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140002	0	4	39	10	3	100590	
40030302	1	13	1	4	1	1	100	7	4160	140120|140130|140140	140110	0	0	6000	6000	6000	60000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40030303	2	11	4	4	1	2	100	43	154122	140620|140630|140640	140610	0	1	13000	6000	6000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40030304	3	13	2	5	2	2	100	23	6622	250120|250130|250140	250110	0	0	8000	8000	8000	60000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40030305	1	11	1	4	2	1	100	42	129739	240220|240230|240240	240210	0	0	8000	8000	8000	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240002	0	4	39	10	3	100570|100580	
40030306	5	13	3	4	2	1	100	18	19851	240920|240930|240940	240910	0	1	8000	8000	8000	40000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240009	0	4	39	10	3	0	
40030401	2	13	2	4	1	1	100	43	154122	140320|140330|140340	140310	0	0	8000	6000	6000	80000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140003	0	4	39	10	3	100520|100550|100560	
40030402	1	11	2	4	1	1	100	25	33488	140520|140530|140540	140510	0	0	8000	6000	6000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140005	0	4	39	10	3	100570|100580	
40030403	5	11	3	4	2	2	100	98	6622	241020|241030|241040	241010	0	1	8000	4000	4000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240010	0	4	39	10	3	0	
40030404	2	11	4	4	2	1	100	18	19851	240820|240830|240840	240810	0	1	10000	4000	4000	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240008	0	4	39	10	3	100530|100550|100560	
40030405	2	11	4	4	1	2	100	42	129739	140620|140630|140640	140610	0	1	10000	4000	4000	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40030406	5	11	1	4	3	1	100	18	19851	340120|340130|340140	340110	0	0	4000	10000	10000	90000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11340001	0	4	39	10	3	0	
40030407	4	13	2	3	1	1	100	25	33488	130410|130420	130430	0	1	14000	4000	4000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11130004	0	4	39	10	3	0	
40030408	4	13	2	4	2	1	100	98	6622	240320|240330|240340	240310	0	0	14000	4000	4000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240003	0	4	39	10	3	0	
40030409	4	11	2	4	3	1	100	18	19851	340520|340530|340540	340510	0	0	8000	6000	6000	80000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11340005	0	4	39	10	3	0	
40030410	2	11	4	4	1	2	100	42	129739	140620|140630|140640	140610	0	1	12000	2000	2000	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40030411	1	13	4	5	1	1	100	18	19851	150220|150230|150240	150210	0	1	12000	2000	2000	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11150002	0	4	39	10	3	100570|100580	
40030501	4	11	2	4	3	1	100	43	154122	340520|340530|340540	340510	0	0	12000	6000	6000	70000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11340005	0	4	39	10	3	0	
40030502	4	13	2	4	2	1	100	25	33488	240320|240330|240340	240310	0	0	12000	6000	6000	70000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240003	0	4	39	10	3	0	
40030503	2	11	4	4	1	2	100	98	6622	140620|140630|140640	140610	0	1	15000	6000	6000	70000	2	2	150	0	0	0	0	0	100	300	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40030504	2	11	2	5	3	1	100	98	6622	350120|350130|350140	350110	0	0	12000	9000	9000	130000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11350001	0	4	39	10	3	100540|100550|100560	
40030505	3	13	2	5	2	2	100	42	129739	250120|250130|250140	250110	0	0	12000	9000	9000	130000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40030506	2	11	2	5	1	1	100	23	6622	150120|150130|150140	150110	0	0	14000	6000	6000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11150001	0	4	39	10	3	100540|100550|100560	
40030507	5	11	1	4	3	1	100	23	6622	340120|340130|340140	340110	0	0	8000	9000	9000	90000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11340001	0	4	39	10	3	0	
40030508	2	13	2	4	1	1	100	23	6622	140320|140330|140340	140310	0	0	12000	6000	6000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140003	0	4	39	10	3	100520|100550|100560	
40030509	5	11	3	4	2	2	100	23	6622	241020|241030|241040	241010	0	1	12000	6000	6000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240010	0	4	39	10	3	0	
40030510	1	13	4	5	1	1	100	23	6622	150220|150230|150240	150210	0	1	12000	2000	2000	70000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11150002	0	4	39	10	3	100570|100580	
40030511	5	13	3	4	2	1	100	23	6622	240920|240930|240940	240910	0	1	12000	6000	6000	80000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240009	0	4	39	10	3	0	
40040101	3	13	2	5	2	2	100	23	6622	250120|250130|250140	250110	0	0	6000	600	600	60000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11250001	0	4	39	10	3	100590	
40040102	1	13	1	4	1	1	100	7	4160	140120|140130|140140	140110	0	0	6000	600	600	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40040103	2	11	4	4	1	2	100	43	154122	140620|140630|140640	140610	0	1	8000	600	600	50000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100540|100550|100560	
40040104	5	13	3	4	2	1	100	18	19851	240920|240930|240940	240910	0	1	8000	0	0	60000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11240009	0	4	39	10	3	0	
40040105	5	13	3	4	2	1	100	18	19851	240920|240930|240940	240910	0	1	8000	0	0	60000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11240009	0	4	39	10	3	0	
40040106	5	13	3	4	2	1	100	18	19851	240920|240930|240940	240910	0	1	8000	0	0	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11240009	0	4	39	10	3	0	
40040201	1	13	1	4	1	1	100	7	4160	140120|140130|140140	140110	0	0	6000	600	600	60000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11140001	0	4	39	10	3	100570|100580	
40040202	4	11	2	4	3	1	100	18	19851	340520|340530|340540	340510	0	0	6000	600	600	60000	2	2	150	0	0	0	0	0	100	500	0	0	10	4	11340005	0	4	39	10	3	0	
40040203	2	11	4	4	1	2	100	43	154122	140620|140630|140640	140610	0	1	8000	600	600	50000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140006	0	4	39	10	3	100530|100550|100560	
40040204	1	13	1	4	1	1	100	7	4160	140120|140130|140140	140110	0	0	6000	600	600	60000	2	2	150	0	0	0	0	0	100	400	0	0	10	4	11140001	0	4	39	10	3	140350|400170	
40040205	1	13	1	4	1	1	100	7	4160	140120|140130|140140	140110	0	0	6000	600	600	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	39	10	3	140350|400170	
40040206	1	13	1	4	1	1	100	7	4160	140120|140130|140140	140110	0	0	6000	600	600	60000	2	2	150	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	39	10	3	140350|400170	
40040301	4	13	4	4	3	1	100	43	154122	340620|340630|340640	340610	0	1	21000	9000	9000	100000	12	12	112	12	0	0	0	0	100	0	0	0	10	4	11340006	0	4	32	10	3	0	
40040302	4	13	2	3	1	1	100	25	33488	130410|130420	130430	0	1	21000	9000	9000	100000	0	0	100	0	0	0	0	0	100	0	0	0	10	4	11130004	0	4	32	10	3	0	
40040303	4	13	2	4	2	1	100	98	6622	240320|240330|240340	240310	0	0	21000	12000	12000	100000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40040304	4	11	2	4	3	1	100	98	6622	340520|340530|340540	340510	0	0	21000	12000	12000	100000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
